SocialGroup,Animal,State,Date,Time,ReproductiveState,DominanceLevel,SamplingMonth,Comments
LV,TH,SAC,2016-06-11,08:30:16,lactating,high,June,
GN,BY,FFR,2016-08-15,08:00:13,,,,
LV,PW,SRE,2016-08-15,08:00:13,,,,
LV,TL,RES,2016-08-15,08:00:13,,,,
LV,RX,VFO,2016-08-15,08:00:13,,,,
LV,CH,VFO,2016-08-15,08:00:13,,,,
LV,CE,VFO,2016-08-15,08:00:13,,,,
LV,SJ,VFO,2016-08-15,08:32:06,,,,
LV,LD,EFI,2016-08-15,08:32:06,,,,
LV,ES,VFO,2016-08-15,08:32:06,,,,
LV,OR,TRA,2016-08-15,08:32:06,,,,
LV,HP,TRA,2016-08-15,08:32:06,,,,
LV,RX,TRA,2016-08-15,08:32:06,,,,
GN,BY,TRA,2016-08-15,08:32:06,,,,
LV,TH,EFI,2016-06-11,09:02:22,lactating,high,June,
GN,SM,VFO,2016-08-15,08:32:06,,,,
LV,PV,VFO,2016-08-15,09:03:59,,,,
LV,ES,VFO,2016-08-15,09:03:59,,,,
LV,FR,VFO,2016-08-15,09:03:59,,,,
LV,PH,VFO,2016-08-15,09:03:59,,,,
LV,DM,EFI,2016-08-15,09:03:59,,,,
LV,PV,SAG,2016-08-15,09:03:59,,,,
LV,VN,VFO,2016-08-15,09:03:59,,,,
LV,DM,VFO,2016-08-15,09:30:10,,,,
LV,PW,VFO,2016-08-15,09:30:10,,,,
LV,LD,VFO,2016-08-15,09:30:10,,,,
LV,JI,VFO,2016-08-15,09:30:10,,,,
GN,BY,FOT,2016-08-15,09:30:10,,,,
LV,OR,VFO,2016-08-15,09:30:10,,,,
LV,TL,FIN,2016-08-15,09:30:10,,,,
AD,LM,PLA,2016-08-19,06:00:08,,,,
AD,PY,PLA,2016-08-19,06:00:08,,,,
AD,AA,PLA,2016-08-19,06:00:08,,,,
AD,TD,PLA,2016-08-19,06:00:08,,,,
LV,TH,VFO,2016-06-11,09:30:29,lactating,high,June,
LV,TH,RES,2016-06-11,04:28:52,lactating,high,June,
AD,NT,FFR,2016-08-19,06:00:08,,,,
AD,CI,FFR,2016-08-19,06:00:08,,,,
AD,ME,VFO,2016-08-19,06:00:08,,,,
AD,BZ,VFO,2016-08-19,06:00:08,,,,
AD,TS,VFO,2016-08-19,06:00:08,,,,
AD,BT,VFO,2016-08-19,06:00:08,,,,
AD,MI,VFO,2016-08-19,06:00:08,,,,
AD,ZA,VFO,2016-08-19,06:00:08,,,,
AD,LM,VFO,2016-08-19,06:30:31,,,,
AD,TD,PLA,2016-08-20,06:30:10,,,,
AD,MT,VFO,2016-08-20,07:00:10,,,,
AD,ZA,RES,2016-08-20,07:00:10,,,,
AD,PY,SRE,2016-08-20,07:00:10,,,,
AD,NT,SAC,2016-08-20,07:00:10,,,,
AD,MI,FFR,2016-08-20,07:00:10,,,,
AD,AI,FFR,2016-08-20,07:00:10,,,,
AD,ME,RES,2016-08-20,07:00:10,,,,
AD,CI,RES,2016-08-20,07:00:10,,,,
AD,AA,EFI,2016-08-20,07:00:10,,,,
LV,TH,RES,2016-06-11,06:35:56,lactating,high,June,
AD,NT,RES,2016-08-20,07:30:06,,,,
LV,TH,RES,2016-06-11,10:01:14,lactating,high,June,
LV,TH,SDI,2016-06-11,10:30:37,lactating,high,June,
AD,AA,EFI,2016-08-20,07:30:06,,,,
AD,PY,PLA,2016-08-20,07:30:06,,,,
AD,LM,SRE,2016-08-20,07:30:06,,,,
AD,MI,SRE,2016-08-20,07:30:06,,,,
AD,AI,SRE,2016-08-20,07:30:06,,,,
AD,TD,PLA,2016-08-20,07:30:06,,,,
AD,BZ,RES,2016-08-20,07:30:06,,,,
AD,CI,RES,2016-08-20,07:30:06,,,,
AD,AA,SRE,2016-08-20,07:30:06,,,,
AD,TS,VFO,2016-08-20,07:30:06,,,,
AD,ME,FFR,2016-08-20,07:30:06,,,,
AD,BT,SAC,2016-08-20,07:30:06,,,,
LV,TH,SRE,2016-06-11,11:00:11,lactating,high,June,
AD,MI,SAC,2016-08-20,08:30:18,,,,
AD,AI,SRE,2016-08-20,08:30:18,,,,
AD,CI,FFR,2016-08-20,08:30:18,,,,
AD,PY,RES,2016-08-20,08:30:18,,,,
AD,AA,PLA,2016-08-20,08:30:18,,,,
AD,TD,PLA,2016-08-20,08:30:18,,,,
AD,TS,SAC,2016-08-20,08:30:18,,,,
LV,TH,SAC,2016-06-11,02:30:15,lactating,high,June,
AD,ME,SRE,2016-08-20,08:30:18,,,,
AD,ZA,SDI,2016-08-20,08:30:18,,,,
AD,LM,FFR,2016-08-20,08:30:18,,,,
AD,LM,RES,2016-08-20,09:01:32,,,,
AD,TS,RES,2016-08-20,09:01:32,,,,
AD,ME,SRE,2016-08-20,09:01:32,,,,
LV,TH,EFI,2016-06-11,02:59:48,lactating,high,June,
LV,TH,SAC,2016-06-11,03:30:06,lactating,high,June,
AD,MI,SRE,2016-08-20,09:01:32,,,,
AD,AI,SRE,2016-08-20,09:01:32,,,,
AD,ZA,FFR,2016-08-20,09:01:32,,,,
AD,MT,VIG,2016-08-20,09:01:32,,,,
AD,AA,SRE,2016-08-20,09:01:32,,,,
AD,PY,SAC,2016-08-20,09:01:32,,,,
AD,ME,RES,2016-08-20,09:29:59,,,,
LV,TH,VFO,2016-06-11,05:00:15,lactating,high,June,
AD,PY,SRE,2016-08-20,09:29:59,,,,
AD,MT,SAC,2016-08-20,09:29:59,,,,
AD,BT,VFO,2016-08-20,09:29:59,,,,
AD,AA,VFO,2016-08-20,09:29:59,,,,
LV,SS,VFO,2016-06-11,07:00:10,cycling,high,June,
AD,NT,FFR,2016-08-20,09:29:59,,,,
AD,MI,PLA,2016-08-20,09:29:59,,,,
AD,AI,SRE,2016-08-20,09:29:59,,,,
AD,CI,PLA,2016-08-20,09:29:59,,,,
AD,ZA,SAC,2016-08-20,09:29:59,,,,
AD,LM,PLA,2016-08-20,09:29:59,,,,
AD,TD,PLA,2016-08-20,09:29:59,,,,
AD,TS,VFO,2016-08-20,09:29:59,,,,
AD,PY,VFO,2016-08-20,10:00:11,,,,
AD,BT,RES,2016-08-20,10:00:11,,,,
AD,NT,RES,2016-08-20,10:00:11,,,,
AD,ME,EXC,2016-08-20,10:00:11,,,,
AD,AA,PLA,2016-08-20,10:00:11,,,,
AD,TD,PLA,2016-08-20,10:00:11,,,,
AD,TS,VFO,2016-08-20,10:00:11,,,,
LV,SS,VFO,2016-06-11,07:30:11,cycling,high,June,
LV,SS,FIN,2016-06-11,08:00:38,cycling,high,June,
AD,MI,VFO,2016-08-20,10:00:11,,,,
AD,AI,SRE,2016-08-20,10:00:11,,,,
AD,MT,EFI,2016-08-20,10:00:11,,,,
AD,LM,SAC,2016-08-20,10:00:11,,,,
AD,CI,VFO,2016-08-20,10:00:11,,,,
AD,AA,EFI,2016-08-20,10:00:11,,,,
AD,MT,VFO,2016-08-20,10:00:11,,,,
AD,LM,VFO,2016-08-20,11:02:15,,,,
AD,BZ,EXC,2016-08-20,11:02:15,,,,
AD,MI,FOT,2016-08-20,11:02:15,,,,
AD,PY,EFI,2016-08-20,11:02:15,,,,
AD,AI,SRE,2016-08-20,11:02:15,,,,
AD,TS,VFO,2016-08-20,11:02:15,,,,
AD,CI,FOT,2016-08-20,11:02:15,,,,
AD,AA,PLA,2016-08-20,11:02:15,,,,
AD,PY,RES,2016-08-20,11:02:15,,,,
AD,MT,FIN,2016-08-20,11:02:15,,,,
LV,SS,EFI,2016-06-11,09:02:22,cycling,high,June,
AD,TD,PLA,2016-08-20,11:02:15,,,,
AD,ME,RES,2016-08-20,11:02:15,,,,
AD,BZ,VFO,2016-08-20,12:00:09,,,,
AD,MI,DRI,2016-08-20,12:00:09,,,,
AD,AI,SRE,2016-08-20,12:00:09,,,,
AD,AA,SAC,2016-08-20,12:00:09,,,,
AD,TS,SAC,2016-08-20,12:00:09,,,,
AD,PY,VFO,2016-08-20,12:00:09,,,,
AD,ME,RES,2016-08-20,12:00:09,,,,
LV,SS,SRE,2016-06-11,09:30:29,cycling,high,June,
AD,TD,VFO,2016-08-20,12:00:09,,,,
AD,CI,VFO,2016-08-20,12:00:09,,,,
AD,NT,VFO,2016-08-20,12:00:09,,,,
AD,ZA,VFO,2016-08-20,12:00:09,,,,
AD,MT,VFO,2016-08-20,12:00:09,,,,
AD,MT,VFO,2016-08-19,06:30:31,,,,
LV,SS,VFO,2016-06-11,04:28:52,cycling,high,June,
AD,NT,EFI,2016-08-19,06:30:31,,,,
AD,TD,VFO,2016-08-19,06:30:31,,,,
AD,TS,VFO,2016-08-19,06:30:31,,,,
AD,ME,VFO,2016-08-19,06:30:31,,,,
LV,SS,EFI,2016-06-11,06:35:56,cycling,high,June,
AD,BT,VFO,2016-08-19,06:30:31,,,,
AD,AA,VFO,2016-08-19,06:30:31,,,,
AD,ZA,VFO,2016-08-19,06:30:31,,,,
AD,MI,VFO,2016-08-19,06:30:31,,,,
AD,PY,VFO,2016-08-19,06:30:31,,,,
LV,SS,RES,2016-06-11,10:01:14,cycling,high,June,
AD,AA,VFO,2016-08-19,07:00:09,,,,
AD,PY,EFI,2016-08-19,07:00:09,,,,
AD,MT,VFO,2016-08-19,07:00:09,,,,
AD,MI,VFO,2016-08-19,07:00:09,,,,
AD,AI,SRE,2016-08-19,07:00:09,,,,
AD,CI,VFO,2016-08-19,07:00:09,,,,
AD,TD,VFO,2016-08-19,07:00:09,,,,
AD,TS,FFR,2016-08-19,07:00:09,,,,
LV,SS,SAC,2016-06-11,01:00:55,cycling,high,June,
AD,NT,VFO,2016-08-19,07:00:09,,,,
AD,LM,VFO,2016-08-19,07:30:09,,,,
AD,CI,EXC,2016-08-19,07:30:09,,,,
AD,ME,FIN,2016-08-19,07:30:09,,,,
AD,BT,VFO,2016-08-19,07:30:09,,,,
AD,AA,EFI,2016-08-19,07:30:09,,,,
AD,MT,VFO,2016-08-19,07:30:09,,,,
AD,TD,EFI,2016-08-19,07:30:09,,,,
AD,BZ,VFO,2016-08-19,07:30:09,,,,
AD,PY,VFO,2016-08-19,07:30:09,,,,
AD,ZA,VFO,2016-08-19,07:30:09,,,,
AD,NT,EFI,2016-08-19,07:30:09,,,,
LV,SS,EFI,2016-06-11,02:00:19,cycling,high,June,
AD,ZA,VFO,2016-08-19,08:00:11,,,,
AD,TS,FOT,2016-08-19,08:00:11,,,,
AD,ME,RES,2016-08-19,08:00:11,,,,
AD,NT,VFO,2016-08-19,08:00:11,,,,
AD,AA,VFO,2016-08-19,08:00:11,,,,
AD,CI,FOT,2016-08-19,08:00:11,,,,
LV,SS,SAC,2016-06-11,02:30:15,cycling,high,June,
AD,PY,VFO,2016-08-19,08:00:11,,,,
AD,BZ,VFO,2016-08-19,08:00:11,,,,
AD,LM,EFI,2016-08-19,08:00:11,,,,
AD,MT,EFI,2016-08-19,08:00:11,,,,
AD,MI,VFO,2016-08-19,08:00:11,,,,
AD,AI,SRE,2016-08-19,08:00:11,,,,
AD,CI,VFO,2016-08-19,08:00:11,,,,
LV,SS,RES,2016-06-11,04:00:13,cycling,high,June,
AD,TD,VFO,2016-08-19,08:30:09,,,,
AD,ZA,VFO,2016-08-19,08:30:09,,,,
AD,AA,VFO,2016-08-19,08:30:09,,,,
AD,CI,VFO,2016-08-19,08:30:09,,,,
LV,SS,VFO,2016-06-11,05:00:15,cycling,high,June,
AD,MI,SAC,2016-08-19,08:30:09,,,,
AD,AI,VFO,2016-08-19,08:30:09,,,,
AD,MT,VFO,2016-08-19,08:30:09,,,,
AD,PY,RES,2016-08-19,08:30:09,,,,
AD,TS,VFO,2016-08-19,08:30:09,,,,
AD,LM,VFO,2016-08-19,08:30:09,,,,
AD,BT,VFO,2016-08-19,08:30:09,,,,
AD,LM,EFI,2016-08-19,09:00:16,,,,
AD,MI,VFO,2016-08-19,09:00:16,,,,
AD,AI,SRE,2016-08-19,09:00:16,,,,
AD,NT,SDI,2016-08-19,09:00:16,,,,
AD,TD,VFO,2016-08-19,09:00:16,,,,
AD,PY,SDI,2016-08-19,09:00:16,,,,
AD,AA,EFI,2016-08-19,09:00:16,,,,
AD,CI,RES,2016-08-19,09:00:16,,,,
AD,ME,VFO,2016-08-19,09:00:16,,,,
AD,BT,FOT,2016-08-19,09:00:16,,,,
LV,SS,TRA,2016-06-11,05:30:24,cycling,high,June,
AD,ZA,RES,2016-08-19,09:00:16,,,,
AD,MT,PLA,2016-08-19,09:00:16,,,,
AD,TD,RES,2016-08-19,09:30:00,,,,
AD,LM,VFO,2016-08-19,09:30:00,,,,
LV,TH,EFI,2016-06-12,07:00:11,lactating,high,June,
AD,ME,VFO,2016-08-19,09:30:00,,,,
LV,TH,EFI,2016-06-12,07:29:27,lactating,high,June,
AD,BZ,FOT,2016-08-19,09:30:00,,,,
AD,ZA,VFO,2016-08-19,09:30:00,,,,
AD,MI,SRE,2016-08-19,09:30:00,,,,
AD,AI,SRE,2016-08-19,09:30:00,,,,
AD,CI,RES,2016-08-19,09:30:00,,,,
AD,TS,SRE,2016-08-19,09:30:00,,,,
AD,MT,SAC,2016-08-19,09:30:00,,,,
AD,NT,RES,2016-08-19,10:00:54,,,,
AD,BZ,SAG,2016-08-19,10:00:54,,,,
AD,BT,RES,2016-08-19,10:00:54,,,,
AD,TD,RES,2016-08-19,10:00:54,,,,
LV,TH,VFO,2016-06-12,08:30:08,lactating,high,June,
AD,AI,SAC,2016-08-19,10:00:54,,,,
AD,TS,SAC,2016-08-19,10:00:54,,,,
AD,MT,VFO,2016-08-19,10:00:54,,,,
AD,CI,RES,2016-08-19,10:00:54,,,,
AD,MI,SRE,2016-08-19,10:00:54,,,,
AD,ME,RES,2016-08-19,10:00:54,,,,
AD,LM,RES,2016-08-19,10:00:54,,,,
AD,NT,VFO,2016-08-19,10:00:54,,,,
AD,PY,RES,2016-08-19,10:00:54,,,,
AD,AA,EFI,2016-08-19,10:00:54,,,,
AD,CI,SRE,2016-08-19,10:30:04,,,,
AD,AA,SRE,2016-08-19,10:30:04,,,,
AD,PY,SRE,2016-08-19,10:30:04,,,,
AD,TS,SAC,2016-08-19,10:30:04,,,,
LV,TH,SAC,2016-06-12,09:01:19,lactating,high,June,
AD,NT,RES,2016-08-19,10:30:04,,,,
AD,ME,RES,2016-08-19,10:30:04,,,,
AD,BZ,SRE,2016-08-19,10:30:04,,,,
AD,MI,SAC,2016-08-19,10:30:04,,,,
AD,AI,SRE,2016-08-19,10:30:04,,,,
AD,ZA,RES,2016-08-19,10:30:04,,,,
AD,LM,SAC,2016-08-19,10:30:04,,,,
AD,TD,VFO,2016-08-19,10:30:04,,,,
AD,BT,SRE,2016-08-19,10:30:04,,,,
LV,TH,SAC,2016-06-12,09:30:17,lactating,high,June,
AD,BZ,VFO,2016-08-19,11:30:11,,,,
AD,ME,VFO,2016-08-19,11:30:11,,,,
AD,PY,RES,2016-08-19,11:30:11,,,,
LV,TH,SAG,2016-06-12,10:01:33,lactating,high,June,
AD,ZA,VFO,2016-08-19,11:30:11,,,,
AD,NT,VFO,2016-08-19,11:30:11,,,,
AD,TD,RES,2016-08-19,11:30:11,,,,
AD,MI,VFO,2016-08-19,11:30:11,,,,
AD,AI,SRE,2016-08-19,11:30:11,,,,
AD,LM,VFO,2016-08-19,11:30:11,,,,
AD,AA,EFI,2016-08-19,11:30:11,,,,
AD,CI,EFI,2016-08-19,11:30:11,,,,
LV,TH,SAC,2016-06-12,10:30:44,lactating,high,June,
AD,MT,FOT,2016-08-19,11:30:11,,,,
AD,TS,VFO,2016-08-19,11:30:11,,,,
LV,TH,PLA,2016-06-12,03:30:20,lactating,high,June,
AD,MI,SRE,2016-08-19,12:00:34,,,,
AD,ME,RES,2016-08-19,12:00:34,,,,
AD,AI,SRE,2016-08-19,12:00:34,,,,
AD,MT,SRE,2016-08-19,12:00:34,,,,
AD,CI,EFI,2016-08-19,12:00:34,,,,
AD,ZA,SDI,2016-08-19,12:00:34,,,,
AD,NT,VFO,2016-08-19,12:00:34,,,,
AD,TD,VFO,2016-08-19,12:00:34,,,,
AD,TS,FOT,2016-08-19,12:00:34,,,,
AD,BT,FIN,2016-08-19,12:00:34,,,,
AD,AA,VFO,2016-08-19,12:00:34,,,,
LV,TH,PLA,2016-06-12,05:00:56,lactating,high,June,
LV,TH,SAC,2016-06-12,05:30:44,lactating,high,June,
AD,LM,FFR,2016-08-19,12:00:34,,,,
AD,ME,SRE,2016-08-20,06:30:10,,,,
AD,MT,PLA,2016-08-20,06:30:10,,,,
AD,LM,PLA,2016-08-20,06:30:10,,,,
LV,SS,EFI,2016-06-12,06:00:19,cycling,high,June,
AD,BZ,FFR,2016-08-20,06:30:10,,,,
AD,CI,SAG,2016-08-20,06:30:10,,,,
LV,SS,EFI,2016-06-12,06:30:13,cycling,high,June,
AD,AI,SAC,2016-08-20,06:30:10,,,,
AD,AA,EFI,2016-08-20,06:30:10,,,,
AD,TS,SAG,2016-08-20,06:30:10,,,,
AD,AA,VFO,2016-08-22,07:00:26,,,,
AD,MI,VFO,2016-08-22,08:00:52,,,,
AD,ZA,RES,2016-08-22,08:00:52,,,,
AD,CI,VFO,2016-08-22,08:00:52,,,,
LV,SS,EFI,2016-06-12,07:00:11,cycling,high,June,
AD,BT,FIN,2016-08-22,08:00:52,,,,
AD,AA,EFI,2016-08-22,08:00:52,,,,
AD,PY,VFO,2016-08-22,08:00:52,,,,
AD,TD,EFI,2016-08-22,08:00:52,,,,
AD,TS,RES,2016-08-22,08:00:52,,,,
AD,MT,EFI,2016-08-22,08:00:52,,,,
AD,LM,SAC,2016-08-22,08:30:34,,,,
LV,SS,VFO,2016-06-12,09:01:19,cycling,high,June,
AD,TS,VFO,2016-08-22,08:30:34,,,,
AD,MI,SRE,2016-08-22,08:30:34,,,,
AD,AI,SRE,2016-08-22,08:30:34,,,,
AD,CI,RES,2016-08-22,08:30:34,,,,
AD,NT,RES,2016-08-22,08:30:34,,,,
LV,SS,SAG,2016-06-12,09:30:17,cycling,high,June,
AD,ME,VFO,2016-08-22,08:30:34,,,,
AD,TD,VFO,2016-08-22,08:30:34,,,,
AD,PY,VFO,2016-08-22,08:30:34,,,,
AD,BZ,FFR,2016-08-22,08:30:34,,,,
AD,AA,SAC,2016-08-22,08:30:34,,,,
AD,BT,SAC,2016-08-22,08:30:34,,,,
AD,ZA,FFR,2016-08-22,08:30:34,,,,
AD,TS,SAC,2016-08-22,09:01:25,,,,
AD,MI,SRE,2016-08-22,09:01:25,,,,
AD,NT,VFO,2016-08-22,09:01:25,,,,
LV,SS,FOT,2016-06-12,10:01:33,cycling,high,June,
AD,PY,SDI,2016-08-22,09:01:25,,,,
AD,AA,EFI,2016-08-22,09:01:25,,,,
AD,BZ,SAC,2016-08-22,09:01:25,,,,
AD,ZA,VFO,2016-08-22,09:01:25,,,,
AD,ME,RES,2016-08-22,09:01:25,,,,
AD,TD,SAC,2016-08-22,09:01:25,,,,
AD,LM,VFO,2016-08-22,09:01:25,,,,
LV,SS,VFO,2016-06-12,10:59:58,cycling,high,June,
AD,MT,VFO,2016-08-22,09:01:25,,,,
AD,PY,EFI,2016-08-22,09:30:06,,,,
LV,SS,VFO,2016-06-12,02:00:31,cycling,high,June,
AD,ME,VFO,2016-08-22,09:30:06,,,,
AD,NT,EFI,2016-08-22,09:30:06,,,,
AD,AI,VFO,2016-08-22,09:30:06,,,,
AD,MI,VFO,2016-08-22,09:30:06,,,,
AD,BT,FOT,2016-08-22,09:30:06,,,,
AD,ZA,VFO,2016-08-22,09:30:06,,,,
AD,CI,VFO,2016-08-22,09:30:06,,,,
AD,AA,VFO,2016-08-22,09:30:06,,,,
AD,TS,VFO,2016-08-22,09:30:06,,,,
AD,LM,EXC,2016-08-22,09:30:06,,,,
AD,LM,SAC,2016-08-20,12:00:09,,,,
AD,BT,SRE,2016-08-20,12:00:09,,,,
LV,SS,VFO,2016-06-12,02:30:17,cycling,high,June,
AD,AA,FFR,2016-08-21,06:00:05,,,,
AD,CI,VFO,2016-08-21,06:00:05,,,,
LV,SS,VFO,2016-06-12,03:30:20,cycling,high,June,
AD,TS,SAC,2016-08-21,06:00:05,,,,
AD,MI,SRE,2016-08-21,06:00:05,,,,
AD,AI,SRE,2016-08-21,06:00:05,,,,
AD,MT,VFO,2016-08-21,06:00:05,,,,
AD,NT,VFO,2016-08-21,06:00:05,,,,
AD,ME,VFO,2016-08-21,06:00:05,,,,
LV,SS,VFO,2016-06-12,04:30:19,cycling,high,June,
LV,SS,PLA,2016-06-12,05:00:56,cycling,high,June,
AD,TD,VFO,2016-08-21,06:30:10,,,,
LV,SS,SAC,2016-06-12,05:30:44,cycling,high,June,
AD,MI,EFI,2016-08-21,06:30:10,,,,
AD,AI,SRE,2016-08-21,06:30:10,,,,
AD,ME,VFO,2016-08-21,06:30:10,,,,
LV,TH,VFO,2016-06-13,07:00:06,lactating,high,June,
AD,MI,SRE,2016-08-21,07:00:40,,,,
AD,AI,SRE,2016-08-21,07:00:40,,,,
AD,TS,SAC,2016-08-21,07:00:40,,,,
AD,AA,SDI,2016-08-21,07:00:40,,,,
AD,MT,VFO,2016-08-21,07:00:40,,,,
AD,NT,RES,2016-08-21,07:00:40,,,,
AD,AA,SAC,2016-08-21,07:00:40,,,,
AD,ME,TRA,2016-08-21,07:30:25,,,,
AD,BZ,VFO,2016-08-21,07:30:25,,,,
AD,LM,EFI,2016-08-21,07:30:25,,,,
AD,BT,FFR,2016-08-21,07:30:25,,,,
AD,TD,EFI,2016-08-21,07:30:25,,,,
AD,TS,FFR,2016-08-21,07:30:25,,,,
AD,MI,VFO,2016-08-21,07:30:25,,,,
AD,AI,SRE,2016-08-21,07:30:25,,,,
AD,AA,VFO,2016-08-21,07:30:25,,,,
AD,MI,FFR,2016-08-21,08:00:12,,,,
AD,AI,SRE,2016-08-21,08:00:12,,,,
AD,TS,RES,2016-08-21,08:00:12,,,,
AD,ZA,SRE,2016-08-21,08:00:12,,,,
AD,TD,FFR,2016-08-21,08:00:12,,,,
LV,TH,SAG,2016-06-13,07:30:18,lactating,high,June,
AD,AA,FFR,2016-08-21,08:00:12,,,,
AD,LM,SAG,2016-08-21,08:00:12,,,,
AD,PY,SAC,2016-08-21,08:00:12,,,,
AD,BT,RES,2016-08-21,08:00:12,,,,
AD,AA,SAC,2016-08-21,08:30:15,,,,
LV,TH,SAG,2016-06-13,08:58:55,lactating,high,June,
AD,MT,RES,2016-08-21,08:30:15,,,,
AD,NT,RES,2016-08-21,08:30:15,,,,
AD,MI,SAC,2016-08-21,08:30:15,,,,
AD,ME,SRE,2016-08-21,08:30:15,,,,
AD,TD,RES,2016-08-21,08:30:15,,,,
AD,CI,EFI,2016-08-21,08:30:15,,,,
AD,TS,SAC,2016-08-21,08:30:15,,,,
LV,TH,VFO,2016-06-13,03:00:13,lactating,high,June,
AD,ZA,RES,2016-08-21,08:30:15,,,,
AD,PY,RES,2016-08-21,08:30:15,,,,
AD,PY,SAC,2016-08-21,09:00:12,,,,
AD,TD,PLA,2016-08-21,09:00:12,,,,
LV,TH,EFI,2016-06-13,03:30:12,lactating,high,June,
LV,TH,RES,2016-06-13,04:00:08,lactating,high,June,
AD,NT,RES,2016-08-21,09:00:12,,,,
AD,BT,SAC,2016-08-21,09:00:12,,,,
AD,LM,SAC,2016-08-21,09:00:12,,,,
AD,MI,SRE,2016-08-21,09:00:12,,,,
AD,AI,SAC,2016-08-21,09:00:12,,,,
AD,AA,SAC,2016-08-21,09:00:12,,,,
AD,TS,SAC,2016-08-21,09:00:12,,,,
AD,TD,RES,2016-08-21,09:00:12,,,,
AD,ZA,SAC,2016-08-21,09:00:12,,,,
AD,ME,RES,2016-08-21,09:00:12,,,,
AD,PY,RES,2016-08-21,09:30:09,,,,
AD,AA,VFO,2016-08-21,09:30:09,,,,
AD,ZA,VFO,2016-08-21,09:30:09,,,,
AD,MT,FFR,2016-08-21,09:30:09,,,,
AD,TS,FFR,2016-08-21,09:30:09,,,,
AD,CI,RES,2016-08-21,09:30:09,,,,
AD,MI,FFR,2016-08-21,09:30:09,,,,
AD,AI,VFO,2016-08-21,09:30:09,,,,
AD,LM,VFO,2016-08-21,09:30:09,,,,
AD,ME,RES,2016-08-21,09:30:09,,,,
LV,TH,VFO,2016-06-13,04:31:07,lactating,high,June,
LV,TH,EFI,2016-06-13,02:30:11,lactating,high,June,
AD,TD,PLA,2016-08-21,09:30:09,,,,
AD,BT,SAG,2016-08-21,09:30:09,,,,
AD,NT,RES,2016-08-21,09:30:09,,,,
AD,CI,VFO,2016-08-21,10:00:07,,,,
AD,NT,VFO,2016-08-21,10:00:07,,,,
AD,ZA,VFO,2016-08-21,10:00:07,,,,
AD,ME,VFO,2016-08-21,10:00:07,,,,
AD,MT,EFI,2016-08-21,10:00:07,,,,
AD,LM,VFO,2016-08-21,10:00:07,,,,
AD,PY,VFO,2016-08-21,10:00:07,,,,
AD,BT,VFO,2016-08-21,10:00:07,,,,
LV,TH,PLA,2016-06-13,10:03:02,lactating,high,June,
AD,MI,VFO,2016-08-21,10:00:07,,,,
AD,AI,SRE,2016-08-21,10:00:07,,,,
AD,TS,EFI,2016-08-21,10:00:07,,,,
AD,TD,RES,2016-08-21,10:00:07,,,,
AD,AA,VFO,2016-08-21,10:00:07,,,,
LV,TH,RES,2016-06-13,10:30:24,lactating,high,June,
AD,AA,EFI,2016-08-21,10:30:16,,,,
LV,TH,SAG,2016-06-13,11:30:13,lactating,high,June,
AD,TD,DRI,2016-08-21,10:30:16,,,,
AD,TS,VFO,2016-08-21,10:30:16,,,,
AD,LM,EFI,2016-08-21,10:30:16,,,,
AD,CI,RES,2016-08-21,10:30:16,,,,
AD,ME,VFO,2016-08-21,10:30:16,,,,
AD,NT,RES,2016-08-21,10:30:16,,,,
AD,MI,FOT,2016-08-21,10:30:16,,,,
LV,TH,SAC,2016-06-13,12:30:26,lactating,high,June,
AD,BZ,VFO,2016-08-21,10:30:16,,,,
AD,BT,VFO,2016-08-21,10:30:16,,,,
AD,AI,SRE,2016-08-21,10:30:16,,,,
AD,MT,RES,2016-08-21,10:30:16,,,,
AD,NT,PLA,2016-08-21,11:01:13,,,,
AD,AA,PLA,2016-08-21,11:01:13,,,,
AD,MT,EFI,2016-08-21,11:01:13,,,,
AD,ZA,RES,2016-08-21,11:01:13,,,,
LV,TH,VFO,2016-06-13,02:00:17,lactating,high,June,
AD,MI,SRE,2016-08-21,11:01:13,,,,
AD,AI,SRE,2016-08-21,11:01:13,,,,
AD,ME,VFO,2016-08-21,11:01:13,,,,
AD,LM,FIN,2016-08-21,11:01:13,,,,
AD,TD,SAG,2016-08-21,11:01:13,,,,
AD,TS,VFO,2016-08-21,11:01:13,,,,
AD,CI,PLA,2016-08-21,11:01:13,,,,
AD,PY,DRI,2016-08-21,11:01:13,,,,
AD,BT,VFO,2016-08-21,11:01:13,,,,
LV,TH,VFO,2016-06-13,05:30:21,lactating,high,June,
AD,LM,EFI,2016-08-22,06:00:32,,,,
AD,TS,SRE,2016-08-22,06:00:32,,,,
AD,AI,SAC,2016-08-22,06:00:32,,,,
AD,MI,SRE,2016-08-22,06:00:32,,,,
LV,TH,VFO,2016-06-13,06:00:16,lactating,high,June,
AD,CI,SAG,2016-08-22,06:00:32,,,,
LV,SS,SAG,2016-06-13,07:00:06,cycling,high,June,
LV,SS,RES,2016-06-13,09:30:10,cycling,high,June,
AD,ME,VFO,2016-08-22,06:31:54,,,,
AD,PY,FIN,2016-08-22,06:31:54,,,,
AD,ZA,VFO,2016-08-22,06:31:54,,,,
AD,AA,VFO,2016-08-22,06:31:54,,,,
AD,MI,VFO,2016-08-22,06:31:54,,,,
AD,AI,SRE,2016-08-22,06:31:54,,,,
AD,TD,TRA,2016-08-22,06:31:54,,,,
